import time: self [us] | cumulative | imported package
import time:      1210 |      17351 |   pandas.core.computation.api
import time:      1565 |       1565 |     pandas.core.reshape.encoding
import time:      2426 |       2426 |     pandas.core.reshape.merge
import time:      2400 |       2400 |     pandas.core.reshape.pivot
import time:      1465 |       1465 |     pandas.core.reshape.tile
import time:      1465 |       9319 |   pandas.core.reshape.api
import time:      1713 |       1713 |     pandas.api.extensions
import time:      1232 |       1232 |     pandas.api.indexers
import time:      1194 |       1194 |         pandas.core.interchange
import time:      3974 |       5168 |       pandas.core.interchange.dataframe_protocol
import time:      1562 |       1562 |         pandas.core.interchange.utils
import time:      1710 |       3272 |       pandas.core.interchange.from_dataframe
import time:      1248 |       9687 |     pandas.api.interchange
import time:      1541 |       1541 |       pandas.core.dtypes.api
import time:      1297 |       2837 |     pandas.api.types
import time:      3816 |       3816 |       pandas.core.resample
import time:      6352 |       6352 |             pandas._libs.json
import time:      1700 |       1700 |             pandas.io.json._normalize
import time:      1575 |       1575 |             pandas.io.json._table_schema
import time:       130 |        130 |                     backports_abc
import time:      7161 |       7291 |                   pandas._libs.parsers
import time:      1989 |       1989 |                     pandas.io.parsers.base_parser
import time:      1698 |       3687 |                   pandas.io.parsers.arrow_parser_wrapper
import time:      1396 |       1396 |                   pandas.io.parsers.c_parser_wrapper
import time:      1779 |       1779 |                   pandas.io.parsers.python_parser
import time:      4343 |      18494 |                 pandas.io.parsers.readers
import time:      1365 |      19859 |               pandas.io.parsers
import time:        26 |      19885 |             pandas.io.parsers.readers
import time:      3160 |      32670 |           pandas.io.json._json
import time:      1645 |      34315 |         pandas.io.json
import time:        27 |      34342 |       pandas.io.json._json
import time:      3186 |       3186 |       pandas.io.stata
import time:      1398 |      42741 |     pandas.api.typing
import time:      1545 |      59752 |   pandas.api
import time:      1478 |       1478 |         pandas._testing.contexts
import time:      2688 |       4165 |       pandas._testing._io
import time:      1416 |       1416 |       pandas._testing._warnings
import time:      4761 |       4761 |           cmath
import time:      5154 |       9914 |         pandas._libs.testing
import time:      1822 |      11736 |       pandas._testing.asserters
import time:      1404 |       1404 |       pandas._testing.compat
import time:      2339 |      21058 |     pandas._testing
import time:      1425 |      22482 |   pandas.testing
import time:      1489 |       1489 |   pandas.util._print_versions
import time:      1453 |       1453 |     pandas.io.clipboards
import time:      2240 |       2240 |         pandas.io.excel._util
import time:      1879 |       1879 |         pandas.io.excel._odfreader
import time:      1802 |       1802 |         pandas.io.excel._openpyxl
import time:      1624 |       1624 |         pandas.io.excel._pyxlsb
import time:      1752 |       1752 |         pandas.io.excel._xlrd
import time:      4026 |      13321 |       pandas.io.excel._base
import time:      1685 |       1685 |       pandas.io.excel._odswriter
import time:      3323 |       3323 |       pandas.io.excel._xlsxwriter
import time:      1440 |      19767 |     pandas.io.excel
import time:      1821 |       1821 |     pandas.io.feather_format
import time:      1710 |       1710 |     pandas.io.gbq
import time:      3692 |       3692 |     pandas.io.html
import time:      1486 |       1486 |     pandas.io.orc
import time:      2086 |       2086 |     pandas.io.parquet
import time:      1550 |       1550 |       pandas.compat.pickle_compat
import time:      1663 |       3213 |     pandas.io.pickle
import time:      2208 |       2208 |       pandas.core.computation.pytables
import time:      4403 |       6610 |     pandas.io.pytables
import time:      1926 |       1926 |       pandas.io.sas.sasreader
import time:      1418 |       3344 |     pandas.io.sas
import time:      1398 |       1398 |     pandas.io.spss
import time:      2924 |       2924 |     pandas.io.sql
import time:      2769 |       2769 |     pandas.io.xml
import time:      1667 |      53935 |   pandas.io.api
import time:      1421 |       1421 |   pandas.util._tester
import time:      1310 |       1310 |   pandas._version_meson
import time:      1601 |     840228 | pandas
import time:        80 |         80 |       astropy._dev
import time:        54 |        133 |     astropy._dev.scm_version
import time:      1449 |       1449 |     astropy._version
import time:      1803 |       1803 |       packaging
import time:      1803 |       1803 |       packaging._structures
import time:      5822 |       9427 |     packaging.version
import time:      1976 |      12984 |   astropy.version
import time:      2601 |       2601 |         astropy.extern
import time:      1779 |       4380 |       astropy.extern.configobj
import time:      6348 |       6348 |       astropy.extern.configobj.configobj
import time:      4290 |       4290 |       astropy.extern.configobj.validate
import time:        47 |         47 |                       erfa._dev
import time:        39 |         85 |                     erfa._dev.scm_version
import time:      1127 |       1127 |                     erfa._version
import time:      6346 |       6346 |                     erfa.ufunc
import time:      1684 |       9241 |                   erfa.version
import time:      2511 |       2511 |                   erfa.core
import time:      1810 |       1810 |                   erfa.helpers
import time:      1465 |      15026 |                 erfa
import time:      2754 |      17779 |               astropy.utils.exceptions
import time:      1503 |      19282 |             astropy.utils.decorators
import time:      1542 |      20824 |           astropy.utils.introspection
import time:      1568 |      22391 |         astropy.utils.codegen
import time:      2263 |       2263 |           difflib
import time:      2303 |       4565 |         astropy.utils.misc
import time:      1536 |       1536 |         astropy.utils.shapes
import time:      1517 |      30008 |       astropy.utils
import time:      1355 |       1355 |       astropy.config.paths
import time:      2364 |      48741 |     astropy.config.configuration
import time:      1630 |      50371 |   astropy.config
import time:      1697 |       1697 |   astropy.utils.state
import time:      1417 |       1417 |     astropy.tests
import time:      1548 |       1548 |     glob
import time:      1609 |       1609 |     shlex
import time:      1961 |       6533 |   astropy.tests.runner
import time:      2671 |       2671 |   astropy.logger
import time:      3323 |       3323 |   astropy.utils._compiler
import time:     33302 |     110878 | astropy
import time:      4783 |       4783 |             fractions
import time:      1371 |       6153 |           astropy.units.utils
import time:      1366 |       7518 |         astropy.units.format.utils
import time:      1532 |       9050 |       astropy.units.format.base
import time:      1762 |       1762 |         astropy.utils.parsing
import time:      2084 |       3846 |       astropy.units.format.cds
import time:      1373 |       1373 |       astropy.units.format.console
import time:      2721 |       2721 |         astropy.units.format.generic
import time:      6820 |       9540 |       astropy.units.format.fits
import time:      1321 |       1321 |       astropy.units.format.latex
import time:      1303 |       1303 |       astropy.units.format.ogip
import time:      1328 |       1328 |       astropy.units.format.unicode_format
import time:      1504 |       1504 |       astropy.units.format.vounit
import time:      2686 |      31946 |     astropy.units.format
import time:     10319 |      42265 |   astropy.units.core
import time:      3581 |       3581 |       astropy.utils.compat.misc
import time:      1450 |       1450 |       astropy.utils.compat.numpycompat
import time:      1989 |       7019 |     astropy.utils.compat
import time:      1609 |       1609 |       astropy.utils.metadata
import time:      1872 |       3481 |     astropy.utils.data_info
import time:      1580 |       1580 |       astropy.units.quantity_helper.converters
import time:      1498 |       1498 |         astropy.units.structured
import time:      1513 |       1513 |         astropy.units.quantity_helper.helpers
import time:      1590 |       4601 |       astropy.units.quantity_helper.erfa
import time:      2926 |       2926 |           numpy.ma.mrecords
import time:      2662 |       5587 |         numpy.lib.recfunctions
import time:      1786 |       7373 |       astropy.units.quantity_helper.function_helpers
import time:      2540 |       2540 |       astropy.units.quantity_helper.scipy_special
import time:      1343 |      17435 |     astropy.units.quantity_helper
import time:      3398 |      31331 |   astropy.units.quantity
import time:      3156 |       3156 |           astropy.constants.constant
import time:      5091 |       8247 |         astropy.constants.config
import time:      1622 |       9869 |       astropy.constants.cgs
import time:      1339 |       1339 |       astropy.constants.si
import time:      1236 |       1236 |       astropy.constants.utils
import time:      3444 |      15887 |     astropy.constants
import time:     10099 |      10099 |     astropy.units.si
import time:      1429 |       1429 |     astropy.extern.ply
import time:      2213 |       2213 |     astropy.extern.ply.yacc
import time:      1902 |       1902 |     astropy.units.format.generic_parsetab
import time:      1406 |       1406 |     astropy.extern.ply.lex
import time:      2321 |       2321 |     astropy.units.format.generic_lextab
import time:      9354 |      44608 |   astropy.units.astrophys
import time:      3021 |       3021 |   astropy.units.cgs
import time:      3534 |       3534 |   astropy.units.misc
import time:      1525 |       1525 |   astropy.units.photometric
import time:      1582 |       1582 |     astropy.units.function.core
import time:      1244 |       1244 |         astropy.units.function.mixin
import time:      1435 |       2678 |       astropy.units.function.units
import time:      4391 |       7069 |     astropy.units.function.logarithmic
import time:      1429 |      10078 |   astropy.units.function
import time:      2682 |       2682 |     astropy.units.imperial
import time:      3568 |       6249 |   astropy.units.physical
import time:      1871 |       1871 |   astropy.units.equivalencies
import time:      1969 |       1969 |   astropy.units.decorators
import time:      8045 |     154492 | astropy.units
import time:      1441 |       1441 |         astroquery.version
import time:      1731 |       3172 |       astroquery._astropy_init
import time:      1554 |       1554 |       astroquery.logger
import time:      5354 |      10078 |     astroquery
import time:      1322 |      11399 |   astroquery.esa
import time:      1657 |       1657 |               astropy.coordinates.errors
import time:      1580 |       3237 |             astropy.coordinates.angle_formats
import time:      3006 |       6242 |           astropy.coordinates.angles
import time:      1518 |       1518 |           astropy.coordinates.distances
import time:      2913 |       2913 |           astropy.coordinates.matrix_utilities
import time:      2555 |      13226 |         astropy.coordinates.representation
import time:      1912 |      15138 |       astropy.coordinates.angle_utilities
import time:      2872 |       2872 |             ftplib
import time:      2690 |       2690 |             astropy.utils.compat.optional_deps
import time:      2671 |       2671 |               concurrent.futures.thread
import time:      2238 |       4908 |             fsspec.caching
import time:      1346 |       1346 |             fsspec._version
import time:      1411 |       1411 |             fsspec.callbacks
import time:      1579 |       1579 |               fsspec.utils
import time:      2475 |       2475 |                   configparser
import time:      2329 |       4803 |                 fsspec.config
import time:      1430 |       1430 |                 fsspec.dircache
import time:      1739 |       1739 |                 fsspec.transaction
import time:      1860 |       9831 |               fsspec.spec
import time:       197 |        197 |               isal
import time:        73 |         73 |               lzmaffi
import time:        72 |         72 |               snappy
import time:        70 |         70 |                 lz4
import time:        22 |         91 |               lz4.frame
import time:        69 |         69 |               zstandard
import time:      1590 |      13499 |             fsspec.compression
import time:      1685 |       1685 |               fsspec.registry
import time:      1934 |       3619 |             fsspec.core
import time:      1892 |       1892 |                   asyncio.constants
import time:      1526 |       1526 |                   asyncio.coroutines
import time:      2114 |       2114 |                     asyncio.format_helpers
import time:      1570 |       1570 |                       asyncio.base_futures
import time:      1725 |       1725 |                       asyncio.exceptions
import time:      1674 |       1674 |                       asyncio.base_tasks
import time:      6752 |      11720 |                     _asyncio
import time:      2116 |      15949 |                   asyncio.events
import time:      2140 |       2140 |                   asyncio.futures
import time:      1896 |       1896 |                   asyncio.protocols
import time:      2330 |       2330 |                     asyncio.transports
import time:      1695 |       1695 |                     asyncio.log
import time:      3510 |       7535 |                   asyncio.sslproto
import time:      1671 |       1671 |                       asyncio.mixins
import time:      2469 |       2469 |                       asyncio.tasks
import time:      2665 |       6805 |                     asyncio.locks
import time:      2432 |       9236 |                   asyncio.staggered
import time:      1760 |       1760 |                   asyncio.trsock
import time:      5228 |      47158 |                 asyncio.base_events
import time:      2207 |       2207 |                 asyncio.runners
import time:      2078 |       2078 |                 asyncio.queues
import time:      2327 |       2327 |                 asyncio.streams
import time:      2228 |       2228 |                 asyncio.subprocess
import time:      1942 |       1942 |                 asyncio.taskgroups
import time:      2669 |       2669 |                 asyncio.timeouts
import time:      1902 |       1902 |                 asyncio.threads
import time:      2439 |       2439 |                   asyncio.base_subprocess
import time:      2701 |       2701 |                   asyncio.selector_events
import time:      3997 |       9135 |                 asyncio.unix_events
import time:      2024 |      73666 |               asyncio
import time:      1765 |      75431 |             fsspec.exceptions
import time:      2291 |       2291 |             fsspec.mapping
import time:    100774 |     208839 |           astropy.utils.data
import time:      2150 |     210988 |         astropy.coordinates.earth
import time:      1548 |     212536 |       astropy.coordinates.attributes
import time:      2625 |       2625 |         astropy.coordinates.transformations
import time:      2460 |       5085 |       astropy.coordinates.baseframe
import time:      4847 |       4847 |               astropy.time._parse_times
import time:      1371 |       1371 |               astropy.time.utils
import time:      2154 |       2154 |                 astropy.extern._strptime
import time:      1521 |       1521 |                     astropy.time.time_helper.function_helpers
import time:      1468 |       2989 |                   astropy.time.time_helper
import time:        21 |       3009 |                 astropy.time.time_helper.function_helpers
import time:      2949 |       8111 |               astropy.time.core
import time:      3957 |      18285 |             astropy.time.formats
import time:      2952 |      21237 |           astropy.time
import time:      2841 |      24077 |         astropy.coordinates.builtin_frames.altaz
import time:      1991 |       1991 |         astropy.coordinates.builtin_frames.baseradec
import time:      2226 |       2226 |                           multiprocessing.process
import time:      1994 |       1994 |                           multiprocessing.reduction
import time:      3248 |       7467 |                         multiprocessing.context
import time:      2704 |      10171 |                       multiprocessing
import time:      7438 |       7438 |                       termios
import time:      3392 |      21000 |                     astropy.utils.console
import time:      2638 |       2638 |                         astropy.table.bst
import time:      1658 |       1658 |                         astropy.table.sorted_array
import time:      2573 |       6868 |                       astropy.table.index
import time:      1966 |       8833 |                     astropy.table.groups
import time:      1673 |       1673 |                     astropy.table.pprint
import time:      7543 |       7543 |                     astropy.table._column_mixins
import time:      2896 |      41943 |                   astropy.table.column
import time:      1605 |       1605 |                   astropy.io
import time:      1807 |       1807 |                     astropy.io.registry.base
import time:      1633 |       1633 |                       astropy.io.registry.core
import time:      1467 |       3100 |                     astropy.io.registry.compat
import time:      2144 |       2144 |                     astropy.io.registry.interface
import time:      1689 |       8739 |                   astropy.io.registry
import time:      1588 |       1588 |                     astropy.table.info
import time:      2487 |       4075 |                   astropy.table.connect
import time:     23271 |      23271 |                         astropy.utils.masked.function_helpers
import time:      2174 |      25445 |                       astropy.utils.masked.core
import time:      1752 |      27196 |                     astropy.utils.masked
import time:      5409 |       5409 |                     astropy.table._np_utils
import time:      6850 |       6850 |                     astropy.table.np_utils
import time:      2057 |       2057 |                         astropy.table.mixins
import time:      2040 |       4096 |                       astropy.table.mixins.registry
import time:      1700 |       1700 |                       astropy.table.ndarray_mixin
import time:      1811 |       1811 |                       astropy.table.row
import time:      2958 |      10563 |                     astropy.table.table
import time:      4171 |      54189 |                   astropy.table.operations
import time:      3967 |       3967 |                   astropy.table.serialize
import time:      2026 |       2026 |                   astropy.table.soco
import time:      2151 |       2151 |                       astropy.io.ascii.connect
import time:      3820 |       3820 |                           astropy.io.ascii.docs
import time:      2814 |       6634 |                         astropy.io.ascii.core
import time:      3175 |       9808 |                       astropy.io.ascii.basic
import time:      2506 |       2506 |                         astropy.io.ascii.fixedwidth
import time:      2202 |       4708 |                       astropy.io.ascii.cds
import time:      1837 |       1837 |                         astropy.io.ascii.misc
import time:      2351 |       4188 |                       astropy.io.ascii.daophot
import time:      2195 |       2195 |                             yaml.error
import time:      2105 |       2105 |                             yaml.tokens
import time:      2127 |       2127 |                             yaml.events
import time:      1925 |       1925 |                             yaml.nodes
import time:      6020 |       6020 |                               yaml.reader
import time:      1921 |       1921 |                               yaml.scanner
import time:      2641 |       2641 |                               yaml.parser
import time:      1504 |       1504 |                               yaml.composer
import time:      2346 |       2346 |                               yaml.constructor
import time:      3036 |       3036 |                               yaml.resolver
import time:      1956 |      19421 |                             yaml.loader
import time:      1707 |       1707 |                               yaml.emitter
import time:      2562 |       2562 |                               yaml.serializer
import time:      1622 |       1622 |                               yaml.representer
import time:      1724 |       7613 |                             yaml.dumper
import time:      5524 |       5524 |                               yaml._yaml
import time:      1711 |       7234 |                             yaml.cyaml
import time:      2184 |      44801 |                           yaml
import time:      2079 |      46879 |                         astropy.table.meta
import time:      2029 |      48908 |                       astropy.io.ascii.ecsv
import time:        55 |         55 |                           backports_abc
import time:      5219 |       5273 |                         astropy.io.ascii.cparser
import time:      2448 |       7721 |                       astropy.io.ascii.fastbasic
import time:      1660 |       1660 |                         astropy.utils.xml
import time:      4432 |       4432 |                           astropy.utils.xml._iterparser
import time:      2067 |       6498 |                         astropy.utils.xml.writer
import time:      2151 |      10308 |                       astropy.io.ascii.html
import time:      2252 |       2252 |                       astropy.io.ascii.ipac
import time:      2430 |       2430 |                       astropy.io.ascii.latex
import time:      2052 |       2052 |                       astropy.io.ascii.mrt
import time:      2069 |       2069 |                       astropy.io.ascii.qdp
import time:      1919 |       1919 |                       astropy.io.ascii.rst
import time:      2528 |       2528 |                       astropy.io.ascii.sextractor
import time:      4563 |       4563 |                       astropy.io.ascii.ui
import time:      2659 |     108257 |                     astropy.io.ascii
import time:        12 |     108269 |                   astropy.io.ascii.connect
import time:      2867 |       2867 |                         astropy.io.fits.util
import time:      1841 |       1841 |                         astropy.io.fits.verify
import time:      6510 |      11218 |                       astropy.io.fits.card
import time:      3730 |       3730 |                       astropy.io.fits.column
import time:      2796 |       2796 |                           astropy.utils.diff
import time:      2148 |       2148 |                                 astropy.io.fits.file
import time:      4792 |       4792 |                                   astropy.io.fits._utils
import time:      2839 |       7630 |                                 astropy.io.fits.header
import time:      3458 |      13235 |                               astropy.io.fits.hdu.base
import time:      5337 |       5337 |                                       astropy.io.fits._tiled_compression._compression
import time:      2930 |       2930 |                                             numcodecs.abc
import time:      1997 |       1997 |                                             numcodecs.errors
import time:      8713 |      13639 |                                           numcodecs.registry
import time:      1940 |       1940 |                                           numcodecs.version
import time:      2248 |       2248 |                                               numcodecs.ndarray_like
import time:      2096 |       4344 |                                             numcodecs.compat
import time:      1996 |       6339 |                                           numcodecs.zlib
import time:      2068 |       2068 |                                           numcodecs.gzip
import time:      2021 |       2021 |                                           numcodecs.bz2
import time:      2489 |       2489 |                                           numcodecs.lzma
import time:      5908 |       5908 |                                             numcodecs.compat_ext
import time:      9865 |      15772 |                                           numcodecs.blosc
import time:      7582 |       7582 |                                           numcodecs.zstd
import time:      6461 |       6461 |                                           numcodecs.lz4
import time:      3090 |       3090 |                                           numcodecs.astype
import time:      2959 |       2959 |                                           numcodecs.delta
import time:      2873 |       2873 |                                           numcodecs.quantize
import time:      2988 |       2988 |                                           numcodecs.fixedscaleoffset
import time:      2187 |       2187 |                                           numcodecs.packbits
import time:      2934 |       2934 |                                           numcodecs.categorize
import time:      2683 |       2683 |                                           numcodecs.pickles
import time:      2161 |       2161 |                                           numcodecs.base64
import time:      6582 |       6582 |                                             numcodecs._shuffle
import time:      2172 |       8754 |                                           numcodecs.shuffle
import time:      4498 |       4498 |                                           numcodecs.bitround
import time:      6887 |       6887 |                                             typing_extensions
import time:      7810 |       7810 |                                             numcodecs.jenkins
import time:      7315 |       7315 |                                               crc32c._crc32c
import time:      2801 |       2801 |                                               crc32c._crc32hash
import time:      2709 |      12825 |                                             crc32c
import time:      3085 |      30605 |                                           numcodecs.checksum32
import time:      2629 |       2629 |                                           numcodecs.json
import time:      8075 |       8075 |                                           numcodecs.vlen
import time:      7787 |       7787 |                                           numcodecs.fletcher32
import time:      2707 |       2707 |                                           numcodecs.zfpy
import time:        78 |         78 |                                             msgpack
import time:      3400 |       3478 |                                           numcodecs.msgpacks
import time:        81 |         81 |                                             pcodec
import time:      3420 |       3501 |                                           numcodecs.pcodec
import time:      2646 |     154854 |                                         numcodecs
import time:        16 |     154869 |                                       numcodecs.abc
import time:      2156 |     162362 |                                     astropy.io.fits._tiled_compression.codecs
import time:      3105 |       3105 |                                     astropy.io.fits._tiled_compression.quantization
import time:      2785 |       2785 |                                     astropy.io.fits._tiled_compression.utils
import time:      2383 |     170634 |                                   astropy.io.fits._tiled_compression.tiled_compression
import time:      2492 |     173126 |                                 astropy.io.fits._tiled_compression
import time:      3576 |       3576 |                                 astropy.io.fits.fitsrec
import time:      3102 |       3102 |                                 astropy.io.fits.hdu.image
import time:      3673 |       3673 |                                 astropy.io.fits.hdu.table
import time:      3507 |     186982 |                               astropy.io.fits.hdu.compressed
import time:      3109 |       3109 |                               astropy.io.fits.hdu.groups
import time:      2992 |       2992 |                               astropy.io.fits.hdu.hdulist
import time:      5886 |       5886 |                               astropy.io.fits.hdu.nonstandard
import time:      4571 |       4571 |                               astropy.io.fits.hdu.streaming
import time:      1974 |     218746 |                             astropy.io.fits.hdu
import time:        21 |     218767 |                           astropy.io.fits.hdu.hdulist
import time:      3182 |     224744 |                         astropy.io.fits.diff
import time:      1981 |     226725 |                       astropy.io.fits.convenience
import time:      5404 |     247075 |                     astropy.io.fits
import time:      4206 |     251280 |                   astropy.io.fits.connect
import time:      4333 |       4333 |                       astropy.io.misc.pickle_helpers
import time:      3897 |       8229 |                     astropy.io.misc
import time:      3967 |       3967 |                     astropy.io.misc.hdf5
import time:      4148 |       4148 |                     astropy.io.misc.parquet
import time:      3879 |      20222 |                   astropy.io.misc.connect
import time:      3696 |       3696 |                     astropy.io.misc.pandas
import time:      4601 |       8297 |                   astropy.io.misc.pandas.connect
import time:     20217 |      20217 |                       astropy.io.votable.exceptions
import time:      5656 |       5656 |                         astropy.utils.xml.iterparser
import time:      4654 |       4654 |                           astropy.utils.collections
import time:      5824 |       5824 |                           astropy.io.votable.converters
import time:      4242 |       4242 |                           astropy.io.votable.ucd
import time:      4218 |       4218 |                           astropy.io.votable.util
import time:      4034 |       4034 |                             astropy.utils.xml.check
import time:      3780 |       3780 |                             astropy.utils.xml.validate
import time:      4929 |      12742 |                           astropy.io.votable.xmlutil
import time:     11544 |      11544 |                           astropy.io.votable.tablewriter
import time:      6705 |      49926 |                         astropy.io.votable.tree
import time:      6910 |      62491 |                       astropy.io.votable.table
import time:      4418 |      87125 |                     astropy.io.votable
import time:      4595 |      91719 |                   astropy.io.votable.connect
import time:     10047 |      10047 |                   astropy.table.jsviewer
import time:      3820 |       3820 |                     asdf_astropy._version
import time:      6265 |      10085 |                   asdf_astropy._astropy_init
import time:      4262 |       4262 |                     asdf_astropy.io
import time:      4388 |       4388 |                                           attr._compat
import time:      5111 |       5111 |                                             attr._config
import time:      6675 |       6675 |                                               attr.exceptions
import time:      5960 |      12635 |                                             attr.setters
import time:     11308 |      29053 |                                           attr._make
import time:      5409 |      38850 |                                         attr.converters
import time:      4878 |       4878 |                                         attr.filters
import time:     11779 |      11779 |                                         attr.validators
import time:      4824 |       4824 |                                         attr._cmp
import time:      4883 |       4883 |                                         attr._funcs
import time:      5209 |       5209 |                                         attr._next_gen
import time:      5614 |       5614 |                                         attr._version_info
import time:      6370 |      82403 |                                       attr
import time:      4452 |       4452 |                                       asdf._jsonschema._utils
import time:      7038 |      93892 |                                     asdf._jsonschema.exceptions
import time:       317 |        317 |                                     fqdn
import time:       221 |        221 |                                     rfc3987
import time:       197 |        197 |                                     rfc3986_validator
import time:       176 |        176 |                                     rfc3339_validator
import time:       180 |        180 |                                     webcolors
import time:       169 |        169 |                                     jsonpointer
import time:       104 |        104 |                                     uri_template
import time:        89 |         89 |                                     isoduration
import time:      8086 |     103427 |                                   asdf._jsonschema._format
import time:      6005 |       6005 |                                   asdf._jsonschema._types
import time:      6380 |       6380 |                                   asdf._jsonschema.protocols
import time:      4115 |       4115 |                                     asdf._jsonschema._legacy_validators
import time:      5266 |       5266 |                                     asdf._jsonschema._validators
import time:     47875 |      57254 |                                   asdf._jsonschema.validators
import time:      6219 |     179283 |                                 asdf._jsonschema
import time:      5366 |     184648 |                               asdf.exceptions
import time:      5381 |       5381 |                                 asdf.extension._compressor
import time:      4249 |       4249 |                                     asdf.constants
import time:      7182 |      11431 |                                   asdf.util
import time:      4833 |      16263 |                                 asdf.extension._converter
import time:      5325 |       5325 |                                           packaging._elffile
import time:      4921 |      10246 |                                         packaging._manylinux
import time:      4515 |       4515 |                                         packaging._musllinux
import time:      4673 |      19433 |                                       packaging.tags
import time:      6481 |      25913 |                                     packaging.utils
import time:      9435 |      35348 |                                   packaging.specifiers
import time:      3142 |       3142 |                                   asdf.extension._tag
import time:      3071 |       3071 |                                   asdf.extension._validator
import time:      4404 |      45963 |                                 asdf.extension._extension
import time:      5139 |       5139 |                                   asdf.tagged
import time:      3657 |       8795 |                                 asdf.extension._manager
import time:      5156 |       5156 |                                 asdf.extension._manifest
import time:      9084 |       9084 |                                     asdf._block
import time:      6760 |      15843 |                                   asdf._block.key
import time:     11374 |      11374 |                                         semantic_version.base
import time:     22347 |      33720 |                                       semantic_version
import time:      4240 |      37960 |                                     asdf.versioning
import time:      4195 |       4195 |                                     asdf._version
import time:      4437 |      46590 |                                   asdf._helpers
import time:      6474 |      68907 |                                 asdf.extension._serialization_context
import time:      4461 |     154922 |                               asdf.extension
import time:      5086 |       5086 |                                   asdf_standard._version
import time:      8690 |       8690 |                                   asdf_standard.resource
import time:      5927 |      19702 |                                 asdf_standard
import time:      5005 |      24707 |                               asdf.resource
import time:      4936 |       4936 |                                 importlib_metadata._meta
import time:      4634 |       4634 |                                 importlib_metadata._collections
import time:      4575 |       4575 |                                 importlib_metadata._compat
import time:      7870 |       7870 |                                 importlib_metadata._functools
import time:      4428 |       4428 |                                 importlib_metadata._itertools
import time:      4047 |       4047 |                                 importlib_metadata._typing
import time:      4056 |       4056 |                                 importlib_metadata.compat
import time:      4636 |       4636 |                                 importlib_metadata.compat.py39
import time:      3844 |       3844 |                                 importlib_metadata.compat.py311
import time:      7312 |      50333 |                               importlib_metadata
import time:      5556 |     420164 |                             asdf._entry_points
import time:      6129 |     426292 |                           asdf.config
import time:      4638 |     430929 |                         asdf._compression
import time:      7600 |       7600 |                                 asdf._extern
import time:      5743 |       5743 |                                 asdf._extern.atomicfile
import time:      5477 |      18819 |                               asdf.generic_io
import time:      2503 |       2503 |                                         asdf.tags
import time:      3358 |       3358 |                                         asdf.tags.core.constant
import time:      2745 |       2745 |                                         asdf.tags.core.external_reference
import time:      2900 |       2900 |                                         asdf.tags.core.integer
import time:      2740 |       2740 |                                         asdf.tags.core.ndarray
import time:      1977 |       1977 |                                         asdf.tags.core.stream
import time:      3085 |      19306 |                                       asdf.tags.core
import time:      3069 |      22374 |                                     asdf.yamlutil
import time:      3481 |      25854 |                                   asdf.lazy_nodes
import time:      3880 |      29734 |                                 asdf.treeutil
import time:      3725 |      33459 |                               asdf.reference
import time:      5454 |      57730 |                             asdf.schema
import time:      6439 |      64168 |                           asdf._node_info
import time:      5540 |      69708 |                         asdf._display
import time:      2028 |       2028 |                           asdf._block.external
import time:      1576 |       1576 |                               asdf._block.exceptions
import time:      1848 |       3424 |                             asdf._block.io
import time:      2105 |       5528 |                           asdf._block.reader
import time:      1645 |       1645 |                           asdf._block.store
import time:      1672 |       1672 |                           asdf._block.writer
import time:      1817 |       1817 |                           asdf._block.callback
import time:      1408 |       1408 |                           asdf._block.options
import time:      3775 |      17870 |                         asdf._block.manager
import time:      1745 |       1745 |                         asdf.search
import time:      5928 |     526179 |                       asdf._asdf
import time:      1322 |       1322 |                       asdf._convenience
import time:      4555 |     532055 |                     asdf
import time:      5687 |     542003 |                   asdf_astropy.io.connect
import time:     15251 |    1173708 |                 astropy.table
import time:      3896 |    1177604 |               astropy.utils.iers.iers
import time:      1220 |    1178823 |             astropy.utils.iers
import time:      3901 |    1182723 |           astropy.coordinates.builtin_frames.utils
import time:      1487 |    1184210 |         astropy.coordinates.builtin_frames.cirs
import time:      2845 |       2845 |         astropy.coordinates.builtin_frames.ecliptic
import time:      2050 |       2050 |         astropy.coordinates.builtin_frames.equatorial
import time:      2784 |       2784 |           astropy.coordinates.earth_orientation
import time:      2366 |       5150 |         astropy.coordinates.builtin_frames.fk4
import time:      1874 |       1874 |         astropy.coordinates.builtin_frames.fk5
import time:      3497 |       3497 |         astropy.coordinates.builtin_frames.galactic
import time:      2171 |       2171 |           astropy.coordinates.builtin_frames.icrs
import time:      2380 |       2380 |             astropy.coordinates.sky_coordinate_parsers
import time:      2129 |       4509 |           astropy.coordinates.sky_coordinate
import time:      3507 |      10186 |         astropy.coordinates.builtin_frames.galactocentric
import time:      3017 |       3017 |         astropy.coordinates.builtin_frames.gcrs
import time:      2433 |       2433 |         astropy.coordinates.builtin_frames.hadec
import time:      2014 |       2014 |         astropy.coordinates.builtin_frames.hcrs
import time:      2141 |       2141 |         astropy.coordinates.builtin_frames.itrs
import time:      2091 |       2091 |         astropy.coordinates.builtin_frames.skyoffset
import time:      3017 |       3017 |         astropy.coordinates.builtin_frames.supergalactic
import time:      1955 |       1955 |           astropy.coordinates.erfa_astrom
import time:      2063 |       4018 |         astropy.coordinates.builtin_frames.cirs_observed_transforms
import time:      1869 |       1869 |         astropy.coordinates.builtin_frames.fk4_fk5_transforms
